protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:777ef0686349294a793b412f	406b9397d5c57b8de84a5ddffbfb9e3f6170359ed525724972b02904faba7d6a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:7ec5615c6dab027a4f3b2a5e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.peanut	2	0.005814	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:777ef0686349294a793b412f	406b9397d5c57b8de84a5ddffbfb9e3f6170359ed525724972b02904faba7d6a	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:7ec5615c6dab027a4f3b2a5e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.woody	3	0.005718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7815d1c9984b2dfa8cdf1e20	6893cf1dd26c21e9dee5be2d62d2b042d4b4bd8454a6ec05bfc1e11d12cfc3c8	97cfbe87531abe0c6bac7b21d616cb422faaa158a9f2ae7e8685c79eb85fc65e	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.pear	sensory.peanut	1	0.351590	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7815d1c9984b2dfa8cdf1e20	6893cf1dd26c21e9dee5be2d62d2b042d4b4bd8454a6ec05bfc1e11d12cfc3c8	97cfbe87531abe0c6bac7b21d616cb422faaa158a9f2ae7e8685c79eb85fc65e	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.pear	sensory.earthy	2	0.277300	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7815d1c9984b2dfa8cdf1e20	6893cf1dd26c21e9dee5be2d62d2b042d4b4bd8454a6ec05bfc1e11d12cfc3c8	97cfbe87531abe0c6bac7b21d616cb422faaa158a9f2ae7e8685c79eb85fc65e	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.pear	sensory.woody	3	0.056862	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7885c883871f946adfc9eb2b	25e9a6cdc89090b075385b3ab7a9b2c08cabb871c410f9de52704f1acf263166	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:1d8a1b66ff61da7a3e56790f	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7885c883871f946adfc9eb2b	25e9a6cdc89090b075385b3ab7a9b2c08cabb871c410f9de52704f1acf263166	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:1d8a1b66ff61da7a3e56790f	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7885c883871f946adfc9eb2b	25e9a6cdc89090b075385b3ab7a9b2c08cabb871c410f9de52704f1acf263166	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:1d8a1b66ff61da7a3e56790f	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:78874c812b9b71b106036522	7be26a2c4c7704dd455e5ef18ed7cddc27c72e81c4820e5f9639885675512e9a	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:2335cd59974168cbf678aff1	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.lemongrass	1	0.576675	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:78874c812b9b71b106036522	7be26a2c4c7704dd455e5ef18ed7cddc27c72e81c4820e5f9639885675512e9a	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:2335cd59974168cbf678aff1	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.almond	2	0.096072	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:78874c812b9b71b106036522	7be26a2c4c7704dd455e5ef18ed7cddc27c72e81c4820e5f9639885675512e9a	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:2335cd59974168cbf678aff1	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.peanut	3	0.046574	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7898325c1fc0ac29e6429104	f725816fa52ac5585d14597acff3100bb4b83901aab8fc7ce95d48410f43af46	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	0.992540	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7898325c1fc0ac29e6429104	f725816fa52ac5585d14597acff3100bb4b83901aab8fc7ce95d48410f43af46	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.peanut	2	0.000852	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7898325c1fc0ac29e6429104	f725816fa52ac5585d14597acff3100bb4b83901aab8fc7ce95d48410f43af46	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.woody	3	0.000845	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7905925ad16e829a505e846e	059265b76bf41f983c3fe4b59f87e77888671f72cb16d07ca340ac6feb4de0dd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.950009	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7905925ad16e829a505e846e	059265b76bf41f983c3fe4b59f87e77888671f72cb16d07ca340ac6feb4de0dd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.peanut	2	0.005814	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7905925ad16e829a505e846e	059265b76bf41f983c3fe4b59f87e77888671f72cb16d07ca340ac6feb4de0dd	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:98756dd82021426a596c1bc4	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.woody	3	0.005718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:79e504f3cab4e0639c532fa9	7e9085736aa9f44a1c1dae9d83c8dbc0fbcc7b539aa6467b5f0947d7edb56b06	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.950009	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:79e504f3cab4e0639c532fa9	7e9085736aa9f44a1c1dae9d83c8dbc0fbcc7b539aa6467b5f0947d7edb56b06	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.peanut	2	0.005814	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:79e504f3cab4e0639c532fa9	7e9085736aa9f44a1c1dae9d83c8dbc0fbcc7b539aa6467b5f0947d7edb56b06	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.woody	3	0.005718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7a87e53310ea6b43c043b181	79cffa8672a5b0d04bf1765b65500b2bb69197ca4b02ffc9b76bf4bfd1ad4a2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	0.992540	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7a87e53310ea6b43c043b181	79cffa8672a5b0d04bf1765b65500b2bb69197ca4b02ffc9b76bf4bfd1ad4a2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.peanut	2	0.000852	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7a87e53310ea6b43c043b181	79cffa8672a5b0d04bf1765b65500b2bb69197ca4b02ffc9b76bf4bfd1ad4a2a	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f3ffa5bfb73e5f6881e651dc	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.woody	3	0.000845	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7ac2066f57c83348d7acc23a	3c3b21311f0646166a7768d147daf7649c5da12258a165ab12b73713f359da25	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:3d43476ba421671de6b6144e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7ac2066f57c83348d7acc23a	3c3b21311f0646166a7768d147daf7649c5da12258a165ab12b73713f359da25	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:3d43476ba421671de6b6144e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7ac2066f57c83348d7acc23a	3c3b21311f0646166a7768d147daf7649c5da12258a165ab12b73713f359da25	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:3d43476ba421671de6b6144e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7acf0511cffbc06632ee6ff3	d37f59c91dd77656bea744871e26b946ca72589eb43ba84ead0c043ee162b259	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:1dbafab5fa249284994eacc1	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.950009	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7acf0511cffbc06632ee6ff3	d37f59c91dd77656bea744871e26b946ca72589eb43ba84ead0c043ee162b259	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:1dbafab5fa249284994eacc1	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.peanut	2	0.005814	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7acf0511cffbc06632ee6ff3	d37f59c91dd77656bea744871e26b946ca72589eb43ba84ead0c043ee162b259	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:1dbafab5fa249284994eacc1	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.woody	3	0.005718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b00ff916635a2144ba70aff	36b50a03518fa2bf65e228f1f14ac55735f211fd3e41c21a0e8d7ac4941db396	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:bf41ad3435f894a60d6484d9	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.caramel	1	0.353685	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b00ff916635a2144ba70aff	36b50a03518fa2bf65e228f1f14ac55735f211fd3e41c21a0e8d7ac4941db396	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:bf41ad3435f894a60d6484d9	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.peanut	2	0.084665	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b00ff916635a2144ba70aff	36b50a03518fa2bf65e228f1f14ac55735f211fd3e41c21a0e8d7ac4941db396	30b65263d03e27435a32be40df539a8f80b3c5a171307b8d2628bb89e53f16e1	smoke-group:bf41ad3435f894a60d6484d9	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.cardamom	sensory.woody	3	0.082464	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b0e3148e0a3cb76cb4e608d	5b7173d617f842f151a086782753c2637ecbe656fdfcac30b0e8dd9ea100ecdb	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.peanut	1	0.364973	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b0e3148e0a3cb76cb4e608d	5b7173d617f842f151a086782753c2637ecbe656fdfcac30b0e8dd9ea100ecdb	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.woody	2	0.085749	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b0e3148e0a3cb76cb4e608d	5b7173d617f842f151a086782753c2637ecbe656fdfcac30b0e8dd9ea100ecdb	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:db10941291bf710596959569	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.lemongrass	3	0.077388	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b823851bff71c566e6a4eaf	2b211f92ba06969b1c72ad7f7b2c80e8fb3b7494cc11d8a39ba323198823db10	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	1	0.681208	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b823851bff71c566e6a4eaf	2b211f92ba06969b1c72ad7f7b2c80e8fb3b7494cc11d8a39ba323198823db10	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.peanut	2	0.041294	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7b823851bff71c566e6a4eaf	2b211f92ba06969b1c72ad7f7b2c80e8fb3b7494cc11d8a39ba323198823db10	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.woody	3	0.040274	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7bc47c1784d3d513a14827c4	3945283e4a287a76550349bcd2bea95ef17402c14de4c4274ccdfec1f0a58205	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:1a7bb86f7334c283081a7fea	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.lemongrass	1	0.304813	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7bc47c1784d3d513a14827c4	3945283e4a287a76550349bcd2bea95ef17402c14de4c4274ccdfec1f0a58205	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:1a7bb86f7334c283081a7fea	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.peanut	2	0.093202	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7bc47c1784d3d513a14827c4	3945283e4a287a76550349bcd2bea95ef17402c14de4c4274ccdfec1f0a58205	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:1a7bb86f7334c283081a7fea	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.woody	3	0.091388	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7c47812aaf916009790f5b59	2a464288ac0e73d371b0b7f715319e898513b8751b22053289c22eedd6e7e17c	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.lemongrass	1	0.576675	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7c47812aaf916009790f5b59	2a464288ac0e73d371b0b7f715319e898513b8751b22053289c22eedd6e7e17c	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.almond	2	0.096072	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7c47812aaf916009790f5b59	2a464288ac0e73d371b0b7f715319e898513b8751b22053289c22eedd6e7e17c	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.peanut	3	0.046574	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7cbb61e55f3e5ca119ffc200	6cad57c052238f35f4318e4c7464f94c0323308761a3eae91751e5ad64f6c499	e97407735e49029c96e5708c724fc9ce57b6335dba804a893320fcb7c0a07953	smoke-group:3f941b44413090eea0309691	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.raspberry	sensory.lemongrass	1	0.304813	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7cbb61e55f3e5ca119ffc200	6cad57c052238f35f4318e4c7464f94c0323308761a3eae91751e5ad64f6c499	e97407735e49029c96e5708c724fc9ce57b6335dba804a893320fcb7c0a07953	smoke-group:3f941b44413090eea0309691	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.raspberry	sensory.peanut	2	0.093202	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7cbb61e55f3e5ca119ffc200	6cad57c052238f35f4318e4c7464f94c0323308761a3eae91751e5ad64f6c499	e97407735e49029c96e5708c724fc9ce57b6335dba804a893320fcb7c0a07953	smoke-group:3f941b44413090eea0309691	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.raspberry	sensory.woody	3	0.091388	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7cfb449bc4463f7dc3d637a1	6f88a93d2ea36d3dc28e9399e99a3cc05844455e2048b20d2b01576bdb623e8b	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:e6e75d9f71af2547186ddc1a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7cfb449bc4463f7dc3d637a1	6f88a93d2ea36d3dc28e9399e99a3cc05844455e2048b20d2b01576bdb623e8b	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:e6e75d9f71af2547186ddc1a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7cfb449bc4463f7dc3d637a1	6f88a93d2ea36d3dc28e9399e99a3cc05844455e2048b20d2b01576bdb623e8b	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:e6e75d9f71af2547186ddc1a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
