benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b091009555ec82fca3ed8224	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:95c7ea75cc26af8f207e0ffe	family.ace_cup_of_excellence	year.2009	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:b824586b47c91be461a9db66	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:19a73d895a2ce09b934cd58a	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:cc4d02bdd714d90032eed441	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:b39da6316d4b60627f79965f	family.ace_cup_of_excellence	year.2020	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:d0a8d20f45a841aad2ef0a27	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:79e0850fd7e0cf7350358f69	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:e112f1866ac908bf8f1dd7a7	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:1fbda069891dbb16f15e16ba	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:e55c6e0a5ec289cd69666d8e	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:844226b493882a1a192d7663	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:f15df452d0f374550bc40878	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:ea5fe5389e625e57ce99b9bd	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:f3a8ff2b060888ddcce84790	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:1be0a5249c68f440f324c27c	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:f6bcc1c428cf683988871211	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:f0cb5ed7b92348127fe2812d	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:f90f469defd8aea0e6627db0	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:6ee414d42858663eb267078b	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:f9f0749cfb3ba07a6790b103	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:31c2a953ea5c3ce073b2a7a4	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:fbf25f20c3689effdd1a7cda	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	sensory.walnut	coffee-b2:f915011b722e55ed8cf8a47d	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:4ac0677aeb76ce5cf4475042	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:918d9e55dcb54128123a1778	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:60641a8b7a072fc9b5bf8d1b	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:310072076c8af13d6e0d5e6e	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:92250987668ab78bdbe4693b	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:8cfca82ba7d0fa938c535c49	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:a806821f0815ea18e585a2fb	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:452407fdc659b8bac09982e2	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:bfc4ddd11ee3272738959849	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:919877b6e9c798ae72be03ec	family.ace_cup_of_excellence	year.2011	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:d8f21e830d62d24888a8e023	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:3d09bfd2bd9b4a7383e1c7a2	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:dc8ec5a8b7bc3e772c44ff86	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:784e399cd14089a01c0faa12	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:c7139513467bd5968132fb64	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TEST	cleaned-output-atom:fc2ec5629e572c2aa42c2b6c	2cc79945b26a61a5ba0914676f2215a5c06b423eb8a247ed03357251d2c23f1a	sensory.walnut	coffee-b2:68dcfb68c7d10a1265604aa2	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:00aa2f154950d06f45ecc265	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:783b73970b9e3fa2c3e694b9	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:04cb1bd19e337f1b0d03d40c	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:fe8a86b0566fcd8714b22444	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:053b6de76460c8720197b10d	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:73a49b7e3ab97581e01db8d5	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:0674c9e44d95ebef3fc24288	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:e55e9848572d0c56274cef3e	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:06c6235b4a4976d1f5b4b1d4	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:4d4353842d138287983e467b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:071ab3bf3707f1257734a04a	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:ba1c1c8dc06e90721ac6ef1c	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:098ae170dce3eb5a4ea5b13d	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:1ebdcd163a38a99d86087f29	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:0bfe46b6f3243fb65089ab13	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:13f0e0f87c9a90df6f8eb299	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:0f4017f696193076651452b5	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:7a74df3761219c913e8b4834	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:0f70c77a0dbffd8f64953898	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:bd2c8bad8b9342ad57540947	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:149faa30ba40c18231689ef7	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:023cdf1a00c0100cbb7cc9d2	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:14c7a400b161f2f4a843b375	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:e51f49b6b994f2cff2cd3a29	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:15236ac0210c4fe806781fda	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:54f3eda8858b7f0510fa5354	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:16057a0f8344c1d942506a98	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:a705a691b6d7f6dadb190a1b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1623f45f4c2e5fc6ec26c836	438962ab68c2dc83003fb1ed5d2f1d0b65628374a88c46f418d0899951d5804d	sensory.wine_like_character	coffee-b2:44aaa19fffa462527746cccf	family.ace_cup_of_excellence	year.2009	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1719829d4544631061a2d9f7	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:7f61e22fb9d5edc83ca3640e	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:172f86678d288c4f5591b09d	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:e929b04cf734488c0a00bdbb	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1befa09cfc0c8167c37af86d	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:6b92716e8cf1f347838d4af3	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1cdbd91f08d58bfa81315227	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:cc717793e8d11a030997714d	family.project_origin	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:1fda5aa99d46c575a1460d57	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:c94d233bd5667c50537a1dbe	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:221abef867dcac787b1b127e	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:03eedd8919b142e10b1b5009	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:2269d07e13c05e476c0fdfd6	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:7e5f9d8c4b82027203400cb0	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:2810e116aea0152ccbf0479b	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:87d8c75beb4b412f423c02dd	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:28810a004c4f5c45abd2bdd3	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b2647bf781ac6f9403809a93	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:28e392805310f7f222ee8b9b	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:cb65fd88bca16a60a99ad170	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:29a8921008d634f71b738eb6	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:c4741db439ed3f0bfe6e475b	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:2c23e15b0d0f873b118e4d61	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:c4741db439ed3f0bfe6e475b	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:2f5a98306b0504a1f6537248	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:1e5fd9a3cffda9b694f9e896	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:30d9481533b6497f1fe850e4	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:19dbe5ca2561b017f24fd814	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3a93a84e3c62a14cc311f835	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:eda65ccca8439ac3d8e63ae2	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3c2a1b0c635a7ea809e06fc0	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:ee93737322201ad33081e42a	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3cde5bbf5a996ce6c489b16e	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:8aa43d99aa393a1fca0a508a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
