benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:a0eca21d6034e355fcb6523a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c40264bac825562352571646	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:57a2dce80bf06d3e84ccaaf6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c450141a1cfa9dd4b965e827	ad778bc2084ca8d40e7ddf1b6f2abc81435ba70ec5a3fa321706970a67d7fc37	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1ab81a997c66328ef3bb6f80	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c45337042c0d607615386255	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:347bdf3ab24c2a920a3f73b0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c47775fd502eae63f722cf6e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3e6c4dee2acadbe0aef406fc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c4a2ff96e929f738e37aa08a	1ddb3abfc17a231ae21f0e44c132a45b99846c38612d3eaf8dd40c68c6019113	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:09ee1e54a87dca661f48433e	COMPOUND_DECOMPOSITION	cleaned-output-atom:c4a6a11bcf019a41440f4171	10c291e27c28578a64c579925390d366f6010b52afacee5055849b5a1c59cad8		sensory.apple|sensory.mint	false	STRUCTURED_RELATION_OUTPUT
compound-case:c5e239629b4aa4bb53a2bfdf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c4fba680e31d1239fceebbbd	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d8d075393ca8a44cfc455ea0	COMPOUND_DECOMPOSITION	cleaned-output-atom:c52932cb16598d7e7ca299d7	7a9989567cf3993ff50183a8612ce4e8cb7d82ac7c1774b90987426239d8e201		sensory.bergamot|sensory.cinnamon	false	STRUCTURED_RELATION_OUTPUT
compound-case:aa24d552078562f05c602be0	COMPOUND_DECOMPOSITION	cleaned-output-atom:c5447a1b543abbafa705cc4d	4112def1b33baac0763f224409be027c8cdf5df2dac27ca7800b4de834f29868		sensory.honey|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:dadf32c4776ff908de2d669f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c577de3dbcc68e58679719b9	e6ada724207f551c05258b37b03c191d7907c885f96b52779191c862651e1701	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc	sensory.raspberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:d193494c16d6887ecfd78b9a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c5928bc3be64b4b15543ecf1	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:2f9bcecbe6aa76dbb810f785	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c59e48f1189b6d893cce7388	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:bb028dd9cfe12f44370d2b68	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c602b2935776ded63328a0fe	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:cbac853c1dd7818867b24b8c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c61130f28dd74518d217d0f2	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:15872d185fcaeb48d1f2fc64	COMPOUND_DECOMPOSITION	cleaned-output-atom:c633a49fb2fd8155032352bc	7e458560f2c6012b33cb870ddef6fa1e707af01cf0db94b404357e04f03352c0		sensory.cinnamon|sensory.grape	false	STRUCTURED_RELATION_OUTPUT
compound-case:07521c5edab6640975b0dbc7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c6474bb92ffb8d8944fcd026	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:c8617b173f1bc8a89ca7cf46	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c6c474216ae40a5a2f292d41	0680152892ac266db93952ca39d7cf9de67150eb2eb4bce51615384ddb971f32	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:7b5137f76c392c1b6481face	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c6d14566734c8f82c9801e3d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:df94cdb6e99399657db25e90	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c6f47f7bfd41bc673074a801	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e	sensory.lemon	false	STRUCTURED_RELATION_OUTPUT
compound-case:bfa0c04e3c9dca2b6023dd52	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c70a92824344e11f15043cc6	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:62fb21dbdaee9cfd11541834	COMPOUND_DECOMPOSITION	cleaned-output-atom:c75b1f94ea88eee1731faeb0	b7a3191096ad2af880f5ab2fc727c90bedc004530b2f653bc65cf6284bceebde		sensory.apple|sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:9cfac33cbea18abc3fa74e14	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c75c72dbec73f9675d6b7fde	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:a626a032722646aafb8addd7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c79a7f45116f111a2685cfd7	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:45aaed16a8abb51d8a724c22	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c7f84d4f78b420e075a8cef3	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:7d009c3078ebfd5540abdbe2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c8cb4acece50152f85ee69a5	043d97d69419bd79f3b5c1d8acd900cdc8364cdfe2b1f6657c4e9de2580f594b	f5f445528f4a0134354c891fbd95fd0734d25cb2c9206c4684545ae49b14d29b		false	STRUCTURED_RELATION_OUTPUT
compound-case:acfe088e286d4ccf45eb6acf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c94018513ef1d35fddb68e43	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5164d03081055f80fd2725dc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c95b25e2fbf94789dd2d42ec	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:8f1e8d0b990130fe9fa7cb08	COMPOUND_DECOMPOSITION	cleaned-output-atom:c9949a58f4470a1ca54ba1fe	1d7d1486c016f62c0ef8483783026c647f43c8342b5ac75528308f4e92e93755		sensory.molasses|sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:159887cbefc127a1929e1050	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c9a34533e3ae4cd934e28e05	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:bb125afc4a98582c98a8d108	MODIFIER_BASE_SEPARATION	cleaned-output-atom:c9ec1957af8fa322a99f1957	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:61d889746bee158cc5f6d2ab	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ca134d2fd8cb365320701437	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5b4d91e9abd3e9c96ca3e82e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ca1c74c3bae94a2af0db35d7	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2360c639ec2d923b14dc33ae	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cb02540d56e95521ba2e94c6	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:6640d5f9fabfa81633a97941	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cb0b19cd4d64ba1ee3351c63	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0a11ff220db1f4c67a4fcefd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cb653b63aaa5b39d848e8fd2	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1413871f0d1b1ddeed924f17	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cb97817782ec3d847c7fd097	9f7411175a19631ed6da69451bb20ed0c4f7fe6398e123f0217efe4942ad49e7	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0e9c08aeeaba3afde6043488	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cbb02e35f47b130d3a58cd4f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:79ee67bd8cfb843b2c249f25	COMPOUND_DECOMPOSITION	cleaned-output-atom:cbc44f41bca3ef5ee8fec467	8ab7d8548a9a844cc15713a9cb891fbc74631843de1677673df02f43dbe489ce		sensory.butter|sensory.peanut	false	STRUCTURED_RELATION_OUTPUT
compound-case:0f25b9918ce3d7afc8881325	COMPOUND_DECOMPOSITION	cleaned-output-atom:cc5db4a66c0a47a8866daa1a	a55e2e3846a51f6ad0abfdfbdea2ba0e5e0c76b5ccfa8a920895fedeae89a8b6	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.honey|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:698d66a9fccfe1dc1b935f42	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cc7a53ffd9ebba758a392951	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:8b94ed56238b8dc979e65a10	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cca7d98dee6f1ffdff7d761b	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d19f20211f4912f56ceac7ba	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ccbf63d1a817fd13183e625b	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:583c1b5021cf915f03933dea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ccf444eb25f3850a339dda21	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f6e53b0e0512874114b7565a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cd2bbbac28339ff139c719c8	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:3751085656c36b209b142603	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cd875985c9bb4cad1bd0cc52	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:e87c9ea01ab67ce65e2434be	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cd8ab64f8f759f209659396b	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1baf6a4f932532f4fae8053b	COMPOUND_DECOMPOSITION	cleaned-output-atom:cda1f77300817950c82e9412	3db7c665a055230d0eae829f1b9ce0bf7420b356fea91d86e025cd8c23ce8ade		sensory.honey|sensory.lemon	false	STRUCTURED_RELATION_OUTPUT
compound-case:2fc39f1db2385a1a2fb99ee3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cdcf5961f4fb5c1149d2083c	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a4da250375e11a3677b3a476	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ce327bd77359113d2b362ddc	12fad53d7ead16e0de5e2f4ecf70102a8f1971916c5a1bd7dbf7360f5d5ac1b0	d0d092b83d4aefab43b6c1ba0d766d7e1a0d2677ab9abe374d6d5fe83a1ee641		false	STRUCTURED_RELATION_OUTPUT
compound-case:bc18ace5195c353a0d6a1479	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ce798487211312d7127668f4	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:78dcfc33347718e9e15c4e02	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ce8453981e4ceda642b6f124	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:9abbbf438e096054a3fa1ab8	COMPOUND_DECOMPOSITION	cleaned-output-atom:cea5505a3c4f78e2bb112d2c	9e1659d5a47ec1e34bce604d11a5dc0a4064ed1f4fc23f608333bb726f3b9207		sensory.cherry|sensory.sour	false	STRUCTURED_RELATION_OUTPUT
compound-case:04ed1f8e65ab19737e553382	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cec0f0060e2bdbf3fe58f7ec	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:641525d35b645446a84edead	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cec1db3993b86ba8a42e8cfb	510e9cd005e362235259c1dbb49fe549fa788a63b29535195f9d396f79e9a05b	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8	sensory.apple	false	STRUCTURED_RELATION_OUTPUT
compound-case:dadd65e84661cfea41219ed6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cf0ca7de57711e28e40a575e	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:cde86da86feb9a2570795457	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cf5fec09d841cf257edca012	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:1c384d144c71b6e0e0d18cca	MODIFIER_BASE_SEPARATION	cleaned-output-atom:cf73d5957aaf74b6698fd412	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:aa08ca29d580df56c37120d3	COMPOUND_DECOMPOSITION	cleaned-output-atom:cfc7141953e4918ab0629c2c	f4aa7e050ed096b732f42cc3303b0d1859a52483216f016072dc77c5b25c0675		sensory.bitter|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:0a8bc1cf1b3dd2f2d81af349	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d037d3ce4229d17514c00885	a9a42757162009f8b2c4c09f8690aca0aab3a7657f79e14bcc9f1d7202627cfb	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:519b0106d3303d802a1a616d	COMPOUND_DECOMPOSITION	cleaned-output-atom:d0b76637ba3dac4082b54a3d	9e1659d5a47ec1e34bce604d11a5dc0a4064ed1f4fc23f608333bb726f3b9207		sensory.cherry|sensory.sour	false	STRUCTURED_RELATION_OUTPUT
compound-case:3a3835919d383f8fa1f3fcd8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d0d8785f5fc9000fb18d1de9	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:1fe0375052349fcc4b1947f4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d129c69e586db0e659093d8f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3276beb2063433c2357708ca	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d152804eeeca84c97220d2ba	83f7be6fcc0d9960b2c006e113502ce29d0c51356ffb080ab76354bb3724faad	d0d092b83d4aefab43b6c1ba0d766d7e1a0d2677ab9abe374d6d5fe83a1ee641|e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:00da17f3934ac3abe6149d90	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d19480a9ffb339d783a5977a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1e9963d0dda095f8f76e34d6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d1ebf2cf162b42acf47b88cd	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:c121a673b026f601c7080567	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d1f3e1d7f78b3a4d91135db4	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:10333af3cccf0c9c12590b26	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d1f8b0131ab90866639a4da6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c5fceb9cbc07ee4919994e8c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d253ba0a6df4d03cf78e2978	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c027cf78c398039ae7d1db7e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d279fb63a826ce49836c31ce	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3afb2ac93bb1ac9ed254768c	COMPOUND_DECOMPOSITION	cleaned-output-atom:d2b306eb4575e68b3c8df9aa	19212b9aec321ab411a2d45faffd0bd1a409d68fddbccbf72e3e34fce3d953b7	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.peach|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5b6e1f43094182981ab52b76	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d3371c2e87be48100caf799c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e14d6d86b03206e0c8a6d92e	COMPOUND_DECOMPOSITION	cleaned-output-atom:d35c8629fb63b60130e9718c	9f2e7bb8c00e2e5a54ca1380a05e93a3e9b55f5d996390ada9e5223446d771f5	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.orange|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0691a912d9151796222f2079	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d36db513ec204953f6f792e4	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:542570a53f27810ba0e6a0a6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d388daa011db52d49a32049b	72988d5d117b09d89825a6ffd807c7a40054ee6622b91c5e69f238fb7830a20b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:0d4e609952a57821954690ee	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d3e3dad486e837509ad3dee3	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:96c9a076f605526d864de347	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d4316427918063efadd9f818	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:4a158c1332aa12c650e34d7d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d4cbccf1bb4ec56262254e59	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:94d38d9026ca62df30be2020	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d51b7fd7c119f7dee57a3f38	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:db4cbb67b62f913ad31aa1fa	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d5745af1aa421bcbedc91d1a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:bbac031068536dc973d45b9d	COMPOUND_DECOMPOSITION	cleaned-output-atom:d5ad39900c520fb2234f1264	3167bbe29492845cf241b5eed66cbd17014a4fca44e2965d7e0a102a49185d2f		sensory.grape|sensory.peach	false	STRUCTURED_RELATION_OUTPUT
