benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:d70b925fd305f2794f934452	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcafa24f68398f48087e6b63	concept-cluster:a999db0e11ccba3d1892755e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:67fd4bb936457e8332eff2a5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcb5cb15f7e4633db8d5256a	concept-cluster:5e3505ae5600c4d4a675f5fb	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bcfe38156f2cfb7c8b830f80
open-set-case:9b1b42f506b7c36e7187c282	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcb5ec560f8bfb9358ca6191	concept-cluster:902aaf7ad83397b87370cd5f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:af670c5bfff4b21d757ddc3a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcb9de15520e592d4f39e7ee	concept-cluster:3cafc0b6e0609ff480c41ef1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:72be14572b9a69247e455b6a
open-set-case:b24a9c0770a5a6dbcd0ed739	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcba3561cc19bcea198b89d7	concept-cluster:ee32e66a92abc930f275a825	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:6a8e2c38830f5c954ebb303a
open-set-case:3c26e20fc1f5b87c63f97df0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcc0176306fd496f6c5848d3	concept-cluster:2ea50d03e9439e1f76f4057a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:25a347067a5f1c84a1a72f00
open-set-case:987d93487795dd632f233e6e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcc12cdf0a6db9e47cf83d49	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:561982481025429394acbdd9
open-set-case:85d87e3589ecf42c09821c0a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcc12f24d5cb1997e9d708e4	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:677589ac81f00d34786e21f5
open-set-case:9b48f86732f28c1a4c60d9d9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcc53c2cf2add07684975e2f	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:2e32ae4109f52ef519c5fbc7
open-set-case:c4521d97de34c18c23a42db7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcc5890fc434fb5eb1ed2e0c	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:14fb1c154638b63b9492ea42
open-set-case:8f8439a2599be78f8635fce1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcc99ecdbbb98e263d8c9897	concept-cluster:683552349b98f246796a8102	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f88a87f1c4c771d3b0eccec9
open-set-case:e7fdbdefd9fd6ff49e724bc0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcca6ad87739628bd8aac660	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3a8b7a88c1353705a9272666
open-set-case:0bf4c57ed35283026f7f63ca	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bccd741f01042e1868600da2	concept-cluster:1de056d6c0564bcd70b963b1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:47504e25da6494258f675cb3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcd38bccfb61441739011997	concept-cluster:7597581001c6a981c5bd75af	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:77db7d9f5af9b749a3bbc15b
open-set-case:5d5aae7610c7450efe4e4a78	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcd4db7c947a52a37e95ce72	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:714a3797ae158f28c54f2c6e
open-set-case:48f1232c7aea3932c09094e6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcdd31de7ebea9ca981e9a45	concept-cluster:9365bc43c53e64a4a1b884e2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f13e037c1cf6a53f99d47a42
open-set-case:43392a08e249821c9a5a0ded	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcde136f8b855f33a0aa1026	concept-cluster:e1bfb84a6b6d5a815d81d342	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c713448fc58c0288fcbe9be9
open-set-case:b0b9a74df95636728cb19fcc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bceb9daa865085d5eaa9d1e0	concept-cluster:02820e560994e4aeece2c557	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b293ab87e76d17ba97d95308
open-set-case:9de69cc8943d1c816f6d96e1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bceb9ed73660f43b707b9d1d	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:6a73d94b0600ba9525e5357d
open-set-case:a9f183d0daf69a413fd9ed88	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcef3d67e46fbcd611982780	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f49d9e57eaeb1f5b7174063c
open-set-case:73fe91cca0b105da655deef6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcf4c0f770d186b4ed8c0bec	concept-cluster:3cba7a1f50e9575bbc548d5c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f01e8d4c13784889ed69bf23
open-set-case:2e4121ecf6ba660df9b097fd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcf5d817aa259028179831f8	concept-cluster:b06c26723846b5f4fbcdfc9f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:eda65ccca8439ac3d8e63ae2
open-set-case:26000e0c051b28c40a9d48fe	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcf7bc539e89e08ce785587a	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:556c57c9035742656b95bec6
open-set-case:4260e5df572de9768efcf524	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcfd68b9ff125f82a5488401	concept-cluster:b6d22fb19f4d4a68da6eba65	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3f36868f422fdda87d9b04c7
open-set-case:987b2643d05549d70c231c57	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bcfd94bc69033bfbdec26605	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:db1fb70398801f8a352c034d
open-set-case:57018603af1f51d4c12a095f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd03e6535a5fbf3a0ad0785b	concept-cluster:a1c767861fec82bee12e4932	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:dbce2ecca8fd29f65fc01bde
open-set-case:17a0ce7bb2dfbd09cfe4430c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd052df35d29fc4d9ede23db	concept-cluster:b77b96ee0bfa8a921a73db3b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4cfc40d44b1d8bb8f73efa2d
open-set-case:7219dbe9e80708b58a80437a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd0d66df5e8eecca5c81838f	concept-cluster:7e51100713e69e18f2f4fd03	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8c36eeedd4f24d916ab24fac
open-set-case:8307d8dc2203bd4b50f339b5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd12b0996c0a28bf51022e3e	concept-cluster:472e59051b05afead147ce06	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:134ea8e406932abab1f0398d
open-set-case:ae09530bcc80c9b7d0772fbc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd15bd7ce8a3177924ee788a	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-post20k:dd4770262fe6881a8c5070ce
open-set-case:b0f0f23ee0e785fe4b4aca35	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd1944af76311a57051bb506	concept-cluster:e6467b3a48053e1babe94dd2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9c950569ba1bcd91da600969
open-set-case:ba853d5d5f448910db96cee3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd1b13e0708992bbdd64f284	concept-cluster:a999db0e11ccba3d1892755e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:98cc5f518144d9783a4d91bf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd1ca6d6967b63082f6bfcf2	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4e4a3e71ffff30309fdee589
open-set-case:b4d932a56612fa53b63e7d54	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd1d2b3d4d2bc2b2a7d4351e	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0ad5f2f1bc396620f42ed0ee
open-set-case:8bc2f28e2eea81b23742d3f7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd20dd9db5e2eaac5e823b67	concept-cluster:f760b6fca1b62fa7f8f276f2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f9c4e0bf525877636447c16f
open-set-case:c77c998d3302024590ad691c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd2106bf48ebdd3ae1248acf	concept-cluster:473fb1f15d8b4300ae7ec566	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5ebac02f2ca1a34579f25539
open-set-case:77443196f3e56959b61c36a4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd27976c44f3e868351b4045	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1560650234c9dd7bc4b617dd
open-set-case:a27d5a341a894ed64b905f90	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd2b2d2720000ace92a137b1	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:dbbfea87689b402a027bb81e
open-set-case:c3b87e5b008dcda91111fa14	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd2dee9bd6cdfc749e0eb866	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:aced8115786e2ad7a3bdacf8
open-set-case:f98eb2b89f13c86c4276bb23	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd3009438834583fedd7cc3d	concept-cluster:9365bc43c53e64a4a1b884e2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7b7b9463f29605715410a506
open-set-case:47dc98dab743189b3f63f730	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd30a740a496806bacdf3e44	concept-cluster:79f10b53b985639a1dc6734a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9cd3659f07f4d82caa3dafcf
open-set-case:1f78c1d9e61dd59e69b1630b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd337da2a9df8381f0b429e6	concept-cluster:bc6d44f1ee250124f8553f53	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:18c6279d02b8271d9f50743c
open-set-case:82c6af689db9985d0c97dde2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd3858905f546c602710d034	concept-cluster:3383fd57f332b8eff7961e21	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8f18319a9e50052f252725e1
open-set-case:7d6ae48fe801523461656819	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd386f56f18af60bc59576b7	concept-cluster:1ef6c6de60c28009f8576dd6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:edd1ad7346ec4a8061b7d166
open-set-case:ba0243522680076434892eaa	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd3ecb7b89d4ee43511d78da	concept-cluster:49c975c6956c81eb7291f600	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b4438abb3356df1791faea2e
open-set-case:e91cdda73b9f767238cfb571	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd40f55eda78fb6e753ae153	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:aef1f9126ea07dabd3b992e4
open-set-case:b4f61eb1c239ea966f99ff36	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd4224af813707a2c62b8f3f	concept-cluster:859746741fdc90692ecc036e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:014986a6eecd12eae794a7a4
open-set-case:3a04b0c6a4d20e8d9e253ba5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd44678bd50e79d0caf410e6	concept-cluster:bb66cfd556e9ace7cd9012ae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3f4456683f2180ff907131ff
open-set-case:969f7c80cbc5f76d76ad995e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd453397b3ad4cddafc796c5	concept-cluster:7c25cab6020a43dda345a488	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:568022bafe963a445dd59511
open-set-case:cbf339f3e81653da765130b8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd487b99fa7b958295ef329f	concept-cluster:7039aedffc129f0eabf823ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f7f32ac8bf4d10f266ebb8c8
open-set-case:ff132d82ca6959f5a9de9719	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd49ca074807ff6978d2662f	concept-cluster:81a24d950a1fd3dcf6337854	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:26f094c5013b2def385304d0
open-set-case:5022f5f0ad4c31c51a2da6cf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd4a156a22df6f89ae6c538b	concept-cluster:b59e5b64cb097b352ab35e90	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d3264a2929a3f93d1f00b7eb
open-set-case:18ec045690cbdecb4388ce2a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd538568e434eec4c2d3d550	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7b7b9463f29605715410a506
open-set-case:096f067dc5b4c957064b4d25	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd584fdc8f3e4c1522773a72	concept-cluster:31a355fb247e58f9cb60a28e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:07dd55eecffdb0f5161ad8ef	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd5a3faf21c260d946533e32	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ef6a55c9e72739804ed2c642
open-set-case:6f7073d37683f696a0d8e47f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd5c0360a67f3ccd2691761e	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0c24500881b9952ce205cedf
open-set-case:68dd4551172217df916f8ef4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd5c0e50dae8791a5e9f06ca	concept-cluster:e3623ab2f4160cf7e0a5f5bd	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:812718bedb5aec14ed3d3460
open-set-case:3668580f3dd1a1104f305de8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd5d9653d2cfa72eb26654d5	concept-cluster:c51a6f8c5f515a36feaa7519	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:335e3ccaaacce52380a43f74	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd5dac4c75faac469e66e4db	concept-cluster:22bd8b67c91a89c49abd080d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:812718bedb5aec14ed3d3460
open-set-case:fec6eddb3bbd53f4e2b2b518	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd659c40101697dbbbb06564	concept-cluster:95e2c3361361ac44d72e1bce	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4a2506828e68dc3ad85e3271
open-set-case:5b5581ab191f173b1cfb7a20	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd6a3ba7cf1b7b603fe67763	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c4741db439ed3f0bfe6e475b
open-set-case:7f56342bd92ab6a393170ba8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd6abaead8bb0d92ab3bce29	concept-cluster:2afa6ca3158c8f968d302fca	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:d7a32ff44ba8dcd2bacd747a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd7058649dcdb8e4a304b98e	concept-cluster:3cc6d01f312abce269c6a854	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:72bc7ddc65513a5bfa1566f5
open-set-case:e8039ead77d4bf117cf924b9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd77e731b3a7221e0c82e686	concept-cluster:216934e60ef686f0596faa1d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b9d62d64c3900062d3216f54
open-set-case:38758b0c55b4bc9b3061f931	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd780a71a617faaa1694a69a	concept-cluster:d2a02036a6fdc7327e403e8f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3d449d95f691ba6800b30dd4
open-set-case:6eda9f1063c319ddd753c078	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd793204e0353127051576f4	concept-cluster:ee32e66a92abc930f275a825	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:7783e95ae02e9840df3b2a13	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd7aae1dd9e79fc04dabc866	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:fc826fe61af84e0e58e91d16
open-set-case:d74acae51d292cdadefbfb22	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd7c7af2924f7e7b1a8bf880	concept-cluster:0009e04da990e3891cf0690a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:fe8a86b0566fcd8714b22444
open-set-case:5471004edc1e9ee2af618c67	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd7dce858cc43bbf5834865d	concept-cluster:d9031a00435d922953da6246	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:610dbf59fba22b71779484d3
open-set-case:dd4cb96b3d610597a1f5733c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd8051f9c137cacfde21860e	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:95076456b21860773ea6691a
open-set-case:b205fe6c55513c1882499b0b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd80dc077bfdedfd3a569b3a	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:b643f6175575382f64ac1371
open-set-case:9d34aa80818df66bc73698c0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd812d0f46a1dbc50b26a8a3	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:e55e9848572d0c56274cef3e
open-set-case:bcf43fed6d8a95d337bac264	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd845a5a427acd099f9c77f1	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:783b73970b9e3fa2c3e694b9
