benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7e704d069bc28726b5e67a1c	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b4470f35f94e75c0ff9f0ca9	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7e824978b3ec12fc908b2b30	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:3ca8d6be191567f2f6cdd2e3	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7f3ff659d2067e6322cd4f4a	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:a04458dd5402f5a5298eb5f6	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7f5c3b00cefed70eb6ffb465	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:51ab78429ffa6697d4b74234	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7fcb9b6ad751f29b4bf6687c	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:3f36868f422fdda87d9b04c7	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8057245073a04b51e14c1593	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:3b48dd5726b27e0ae1bd45ef	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8339264ec84f4faa02cf82c0	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:424ea6612de758fd41683e7c	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:83614d0ef4620eda55ec27b1	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f107902cc8811fa04292ef0e	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:85f9ec4b8b82e59ee3de3b35	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b5fd2942bebe9057bf336fb8	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8823e4b03d0351387691b54c	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:1be0a5249c68f440f324c27c	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8d08e7153ad8f76b6d95f5e6	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:2a4c8d97d412dcacf59a1296	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8e2b79e379039464702ca986	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:1ebdcd163a38a99d86087f29	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:920fa36e3994dc2e96f686e2	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:46dd5723dc70f830d6113214	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:92b8ff5b718f389061024f3a	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:933ad8cd3e9fc3fc37d4f1b7	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:933e0027dd6d6179991913ed	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:9c950569ba1bcd91da600969	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:94289d33f46d1e9b5ec20b98	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:ef6a55c9e72739804ed2c642	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:96d395460cba4defa219b6bb	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b643f6175575382f64ac1371	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:979371f17c41b4e23a62e1d1	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:ec38219b0ddeb26eb334f472	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:97ff2f3167bb38aecc7ec6b9	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:3db1ceb684d9b3512e621dcd	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9dd1694f95733e5e9439385b	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:eb59a4dd07d19a7face91094	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9e7c71f6a93408ce6d764e81	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:d36f135c94fb104d3cf63103	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9e85d71f95bd273198aececf	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:7b7b9463f29605715410a506	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a7f1117d7503aa507746e401	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:6d72584075b72574b9a4ce6e	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:aad8e748ca0977202330aa8e	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b293ab87e76d17ba97d95308	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ac1f82ef0300a06ba4065f45	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:6319a25a1c70576ab89eecf8	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ae3930dd6ee2ea6701a63d9f	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:18c6279d02b8271d9f50743c	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:aeaa655bd1f316dea91d929c	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:2986aaffab23f02ab30ca71e	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b0fc5b555e4d811998ff1b56	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:0ad5f2f1bc396620f42ed0ee	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b29b235d44a45571e03943bd	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:7faa276106c5702ac7ea718f	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b3e6938498e8390192c5c05b	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f9604edfc51f463bea5cb10c	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b4beedeffa8567c9a91d9f79	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f9c4e0bf525877636447c16f	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b53da408c224f8ef3d8f114f	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:1aaf10f221452cb0f1282c0a	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b664017ceb59d23fe6cef365	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f4fd5d1abba1262c2a2039dc	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ba117879a11048fca5affbd8	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b5675eb37b4cc13a45a89442	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:bb703fc5e12f4e5f952bfb7a	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:59bff8acebffebdcadf7498e	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c039f65c0ba937103d6c521e	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:6b92716e8cf1f347838d4af3	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c1f7bbea908c11d49004cb5c	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:702084e32dca832a6b2010f2	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c424d7b73df58e6119f86940	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:8dfda5d2a99c657343493cb8	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c44c90c36c94c97718eb52d0	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:67a6017cd84e89df0f38d36f	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c5508718b11e3d159cc26b47	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:4277f6f87f937e6dedd26e2f	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ca16fd51a0c524d58c3abb54	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:87df933f66449f1ac5564fc7	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:caca71483e7bd7ece86f8825	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:6df35a7d19eeb9b4e2250f6c	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cd53a5c2384af1b8a629d9c2	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:0cb16bb14f4f5398821beaa3	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d0269cac95bfe07cd8e673a8	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:b3d1e2c9ec3c55770a33504c	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d4f42bd9a49d9667ade44465	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:26113bcd5e638532e75a0136	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d5e15cb8f1533bf09867679c	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:3b3d12ecd424deb93a241fdf	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d6f26eecfba877bf7dea61fc	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:a3707f613c2e9054e5cd8cdf	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d8befa5edb247c9d62f61955	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:fcbc78757585011ae0c2d824	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:db6049a9b176241e0c983036	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:49105ed0f4974b3735d2038f	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e04419771becfc187e256f19	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:014986a6eecd12eae794a7a4	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e082a2bb7b592995cef9c8e7	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:5071ba9720f7779ed32a11ec	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e8aa0c88e3c3fb13ab0ea048	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:d93f81f50e80ae575df8fe05	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e976e2cdc8d3ee10c129b46f	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:c531a354665a8c20d444eeec	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:eb48da5ab42cd58d7a236dff	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:1e5fd9a3cffda9b694f9e896	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:edd32f187df52ad6291b82b9	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f1c461549090248c9e586ae5	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:edddc64db09e4253360747fd	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:f7f32ac8bf4d10f266ebb8c8	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f5cfd71821762c1842ce4002	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:0cb16bb14f4f5398821beaa3	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f84a6a54ed2b0dd8862178f8	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:0dc8a1f2ae9fd23fe2e45455	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f874e946c2016fd0c4cc7f2e	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:e68f5ac62eee36958d39bf00	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f8a88fb6c72dd97301a47007	sensory.prune	family.zenodo_golovinsky_q_grader_dataset		coffee-b2:22c776d30a6fad05a0434008	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:04a6f1f09177dff4ecf393d1	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:28de9a17084bd4eca59271b1	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:5cca61055838ff29e84eb5f5	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:8d49e1b53605435c4a2c5970	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:5f5f1faa9cddd29d493c5777	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:bfd57b6dbfe0068fa7a59401	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:6e2d7aee9e39ed906c34bd88	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:3b79254b529c36988f7f3f75	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:72f612b81aadde2dd74821bc	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:88519934910cfc9b1b99a613	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:9f40978ec9fe141636b46a3d	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:1de620983b67cdeb9f4f623a	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:aaa6bddf7f6de47e58c762ec	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:812718bedb5aec14ed3d3460	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:b9f8f2744c9babd5706ea232	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:846cab5278276f9d8f3d8432	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:d83484fd09c3749bd3738001	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:bfd57b6dbfe0068fa7a59401	MAP_TO_SHARED_TARGET
held-family-case:1614057fe651c8b593542af4	HELD_OUT_FAMILY_SHARED_TARGET	TEST	cleaned-output-atom:e32422a30006e55e64e1479a	sensory.prune	family.zenodo_golovinsky_q_grader_dataset	true	coffee-b2:da69942ea2108fb13378ca62	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0140f8eb423bb1d2c58f1028	sensory.raisin	family.project_origin		coffee-b2:776bd65612cf9bee3c325719	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:08a48f060640907f0022ea72	sensory.raisin	family.project_origin		coffee-b2:2d34df650ef12b8c92c15112	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0a89c0b93d25229b5ae404fa	sensory.raisin	family.project_origin		coffee-b2:a6c702972d9ee9807d71a74b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0aa2f8028bb4e6c6d73fb27c	sensory.raisin	family.project_origin		coffee-b2:96f00be72ad0723a42ad6e55	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0b474f61c7b78a9f5fa9bee2	sensory.raisin	family.project_origin		coffee-b2:fcbc78757585011ae0c2d824	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0b7c8036cb83b2a537710922	sensory.raisin	family.project_origin		coffee-b2:18c6279d02b8271d9f50743c	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0b85ded3bff017433bee485e	sensory.raisin	family.project_origin		coffee-b2:076d218c950224cee5e40a10	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0c8d25cf999684130b1d7c09	sensory.raisin	family.project_origin		coffee-b2:e55e9848572d0c56274cef3e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0cbf3ca462cddbbe3f3b96d1	sensory.raisin	family.project_origin		coffee-b2:5513ca0afb3dcd2edad4586a	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0d166f65d07f66a6e7cd44dc	sensory.raisin	family.project_origin		coffee-b2:7e1483cd9b94346915919c29	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0e2d7bee3696fc393ec7cd52	sensory.raisin	family.project_origin		coffee-b2:17033d7926bcf4a11c503828	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:172a32201db56de421e7033a	sensory.raisin	family.project_origin		coffee-b2:eda65ccca8439ac3d8e63ae2	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:17978dc64b7567dd318052ed	sensory.raisin	family.project_origin		coffee-b2:f8ac3fb9559bc021bf7e3e2d	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1b756bb5cd6ab4992a44a5bd	sensory.raisin	family.project_origin		coffee-b2:888632bb8101a96d8ec2e8bd	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1cb15a9d06feb828177bb7bb	sensory.raisin	family.project_origin		coffee-b2:8a7d4464db0863dc702ab462	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1d827935446fc1eea192cb7b	sensory.raisin	family.project_origin		coffee-b2:9b5cee7954d26472b0c2ee77	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:220456969d2c1c280b70173f	sensory.raisin	family.project_origin		coffee-b2:06cdd92cbb3ccfd146aeb95b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:23d7af39b5669c6944ee30c0	sensory.raisin	family.project_origin		coffee-b2:7a7c612384c89a92d1a84411	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:25d6dca5ec588b4101a9b19d	sensory.raisin	family.project_origin		coffee-b2:d270752abc2076971f8697bd	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:26edf7b119333b27a59cb421	sensory.raisin	family.project_origin		coffee-b2:bebe4e2dd0a4b3559fa60ad8	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:296cf5da38ab86a494eb06ed	sensory.raisin	family.project_origin		coffee-b2:f92e5a43930ae8bd7912c602	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2e673ee2fd501b521326d905	sensory.raisin	family.project_origin		coffee-b2:1aaf10f221452cb0f1282c0a	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2efbeb4645a39fa00b1d42db	sensory.raisin	family.project_origin		coffee-b2:2796ab3a611b7e201ad5b3e7	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:330ee790911f738a6079aaa3	sensory.raisin	family.project_origin		coffee-b2:bb2ec70a870aa4d7edee828c	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3511071023c80e35c9dc7c07	sensory.raisin	family.project_origin		coffee-b2:7f97ec08585b5feb478f466f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:387c698f9df0d22a229cdb5c	sensory.raisin	family.project_origin		coffee-b2:51f800003fbdcb6e07dc9257	MAP_TO_SHARED_TARGET
